timeTick,stateX,stateY,stateZ,stateVX,stateVY,yaw,noDynVx,noDynVy,noDynSpeed,mission_state,traj_index,cmdA,cmdB,cmdHeight,contact,trajx,trajy,t_s,ref_x,ref_y,ref_yaw,err_x_abs,err_y_abs,err_xy_abs,stateX_aligned,stateY_aligned,ref_x_aligned,ref_y_aligned,err_x_aligned,err_y_aligned,err_xy_aligned,err_yaw,nearest_path_err_abs,nearest_path_err_aligned
18902,0.2319884449243545,-0.03700702637434,0.3573953807353973,-0.1946655809879303,0.0298782177269458,9.970844268798828,-0.2241889387369156,0.103579431772232,0.2469602823257446,2.0,0.0,0.1439521312713623,-0.0223094206303358,0.3000000119209289,0.0,0.0,0.0,11.44,-0.2703777902522338,0.51903223442844,-3.135437835306414,0.5023662351765883,-0.55603926080278,0.7493673957409684,0.2324410828587132,-0.0371859568986109,-0.2703777902522338,0.51903223442844,0.502818873110947,-0.556218191327051,0.7498036379744356,0.5399114897460713,0.20100488404600703,0.2014387454020036
18922,0.2280283123254776,-0.0371003933250904,0.3576714396476745,-0.2010423243045807,0.0295929163694381,10.475079536437988,-0.1616913378238678,0.0386170484125614,0.1662388741970062,2.0,0.0,0.1332374364137649,-0.0212541669607162,0.3000000119209289,0.0,0.0,0.0,11.46,-0.27375724985275735,0.5190618935926461,-3.1332093399694996,0.501785562178235,-0.5561622869177365,0.7490695827492223,0.2284809502598363,-0.0372793238493613,-0.27375724985275735,0.5190618935926461,0.5022382001125937,-0.5563412174420074,0.7495056770146525,1.0419182620483163,0.1984765941532817,0.19890704252335362
18942,0.2235801964998245,-0.0360746122896671,0.3576962053775787,-0.206770122051239,0.0314600728452205,10.955633163452148,-0.1616913378238678,0.0386170484125614,0.1662388741970062,2.0,0.0,0.1332374364137649,-0.0212541669607162,0.3000000119209289,0.0,0.0,0.0,11.48,-0.27713670945328084,0.5190915527568521,-3.1309808446325853,0.5007169059531054,-0.5551661650465193,0.7476141322364833,0.2240328344341832,-0.036253542813938,-0.27713670945328084,0.5190915527568521,0.501169543887464,-0.5553450955707901,0.7480501900908112,1.5202433937255613,0.1948231329451963,0.19525038389280372
18962,0.2193266004323959,-0.0370485037565231,0.3580276370048523,-0.2103659212589264,0.0293337777256965,11.44520092010498,-0.1616913378238678,0.0386170484125614,0.1662388741970062,2.0,0.0,0.1332374364137649,-0.0212541669607162,0.3000000119209289,0.0,0.0,0.0,11.5,-0.2805161690538044,0.5191212119210582,-3.12875234929567,0.4998427694862003,-0.5561697156775813,0.7477750643372085,0.21977923836675461,-0.037227434280793996,-0.2805161690538044,0.5191212119210582,0.500295407420559,-0.5563486462018522,0.7482107395759144,2.007582655041478,0.19288946122963005,0.19331192765349198
18982,0.2152631878852844,-0.0362755469977855,0.3578716516494751,-0.2121434360742569,0.0307632964104414,11.932636260986328,-0.0999916419386863,0.0578448660671711,0.1155177801847457,2.0,0.0,0.1240333244204521,-0.0198754016309976,0.3000000119209289,0.0,0.0,0.0,11.52,-0.2838956286543278,0.5191508710852644,-3.1265238539587568,0.49915881653961225,-0.5554264180830498,0.7467650433930294,0.2157158258196431,-0.0364544775220564,-0.2838956286543278,0.5191508710852644,0.49961145447397093,-0.5556053486073208,0.7472007152316298,2.4927895005859106,0.1897684468561562,0.19018744811740348
19002,0.2108948081731796,-0.0352895222604274,0.3582030832767486,-0.2132226377725601,0.0324840173125267,12.425186157226562,-0.0999916419386863,0.0578448660671711,0.1155177801847457,2.0,0.0,0.1240333244204521,-0.0198754016309976,0.3000000119209289,0.0,0.0,0.0,11.54,-0.28727508825485143,0.5191805302494704,-3.1242953586218416,0.498169896428031,-0.5544700525098978,0.745392705114186,0.2113474461075383,-0.0354684527846983,-0.28727508825485143,0.5191805302494704,0.49862253436238974,-0.5546489830341688,0.7458283489884319,2.98311090148923,0.18633330801711315,0.18674848386861798
19022,0.2100740671157837,-0.0354296714067459,0.3574845790863037,-0.205948919057846,0.0319064892828464,12.912640571594238,-0.352306455373764,0.058793768286705,0.3571785986423492,2.0,0.0,0.1122665479779243,-0.0187858249992132,0.3000000119209289,0.0,0.0,0.0,11.56,-0.29065454785537503,0.5192101894136765,-3.1220668632849264,0.5007286149711587,-0.5546398608204224,0.7472312366743192,0.2105267050501424,-0.035608601931016795,-0.29065454785537503,0.5192101894136765,0.5011812529055174,-0.5548187913446933,0.7476673989770656,-2.814848486659592,0.18595365463089267,0.18636781744190473
19042,0.2051191329956054,-0.0353663936257362,0.3577465116977691,-0.2065273076295852,0.0316796004772186,13.399784088134766,-0.352306455373764,0.058793768286705,0.3571785986423492,2.0,0.0,0.1122665479779243,-0.0187858249992132,0.3000000119209289,0.0,0.0,0.0,11.58,-0.29403400745589847,0.5192398485778825,-3.119838367948013,0.4991531404515039,-0.5546062422036188,0.7461514199636813,0.20557177092996412,-0.0355453241500071,-0.29403400745589847,0.5192398485778825,0.4996057783858626,-0.5547851727278896,0.7465872498745595,-2.32993346545598,0.18298377332249327,0.1833923520212015
19062,0.2022447288036346,-0.0348618030548095,0.3580304086208343,-0.2020454257726669,0.0324381403625011,13.886239051818848,-0.352306455373764,0.058793768286705,0.3571785986423492,2.0,0.0,0.1122665479779243,-0.0187858249992132,0.3000000119209289,0.0,0.0,0.0,11.6,-0.297413467056422,0.5192695077420887,-3.117609872611098,0.4996581958600566,-0.5541313107968981,0.7461365976117343,0.2026973667379933,-0.0350407335790804,-0.297413467056422,0.5192695077420887,0.5001108337944153,-0.5543102413211691,0.7465726285580513,-1.8457069971088131,0.18091640830906067,0.18132197212119303
19082,0.1981578916311264,-0.0354874953627586,0.3587779998779297,-0.1996936649084091,0.0307990405708551,14.36620044708252,-0.1713935881853103,0.0615575350821018,0.1821128576993942,2.0,0.0,0.1048186793923378,-0.018152430653572,0.3000000119209289,0.0,0.0,0.0,11.62,-0.3007929266569456,0.5192991669062947,-3.1153813772741827,0.49895081828807203,-0.5547866622690534,0.7461502259612157,0.1986105295654851,-0.0356664258870295,-0.3007929266569456,0.5192991669062947,0.49940345622243076,-0.5549655927933242,0.7465859771462059,-1.3679740971820564,0.17913475738433873,0.17953466594907957
19102,0.1938674300909042,-0.0357153005897998,0.3591615557670593,-0.1976332813501358,0.0299886185675859,14.863653182983398,-0.1713935881853103,0.0615575350821018,0.1821128576993942,2.0,0.0,0.1048186793923378,-0.018152430653572,0.3000000119209289,0.0,0.0,0.0,11.64,-0.30417238625746906,0.5193288260705008,-3.1131528819372694,0.49803981634837324,-0.5550441266603006,0.7457329556942064,0.19432006802526292,-0.035894231114070696,-0.30417238625746906,0.5193288260705008,0.498492454282732,-0.5552230571845715,0.7461684596699352,-0.8727498566180927,0.17698654170935063,0.17738057501275833
19122,0.1902147978544235,-0.0341580025851726,0.3598373532295227,-0.1941461116075515,0.0330692008137702,15.346409797668455,-0.1293576657772064,0.0191968288272619,0.1307743191719055,2.0,0.0,0.0955228731036186,-0.0175977367907762,0.3000000119209289,0.0,0.0,0.0,11.66,-0.30755184585799267,0.5193584852347068,-3.110924386600354,0.4977666437124162,-0.5535164878198795,0.7444139533090297,0.1906674357887822,-0.034336933109443496,-0.30755184585799267,0.5193584852347068,0.49821928164677487,-0.5536954183441504,0.7448496955090551,-0.39222173726994924,0.1737275288009165,0.17411784162680322
19142,0.1852002590894699,-0.0346153974533081,0.3602577447891235,-0.1938637942075729,0.031848631799221,15.820032119750977,-0.1293576657772064,0.0191968288272619,0.1307743191719055,2.0,0.0,0.0955228731036186,-0.0175977367907762,0.3000000119209289,0.0,0.0,0.0,11.68,-0.3109313054585161,0.519388144398913,-3.10869589126344,0.496131564547986,-0.5540035418522211,0.7436843777609142,0.18565289702382862,-0.034794327977579,-0.3109313054585161,0.519388144398913,0.4965842024823447,-0.554182472376492,0.7441196697066592,0.07917208947565868,0.17154113459797296,0.1719236851383008
19162,0.1812286972999572,-0.0332202240824699,0.3609049618244171,-0.1915150731801986,0.0347220823168754,16.30231475830078,-0.1293576657772064,0.0191968288272619,0.1307743191719055,2.0,0.0,0.0955228731036186,-0.0175977367907762,0.3000000119209289,0.0,0.0,0.0,11.7,-0.3143107650590397,0.5194178035631191,-3.1064673959265257,0.49553946235899693,-0.552638027645589,0.7422722872066897,0.1816813352343159,-0.0333991546067408,-0.3143107650590397,0.5194178035631191,0.4959921002933556,-0.5528169581698599,0.7427077169341858,0.5592262326885482,0.1683601042229277,0.16873773350698484
19182,0.1776461750268936,-0.0326947085559368,0.3613480031490326,-0.1886235475540161,0.0355846658349037,16.775562286376953,-0.2435081154108047,0.0909458845853805,0.2599372267723083,2.0,0.0,0.084974929690361,-0.015900831669569,0.3000000119209289,0.0,0.0,0.0,11.72,-0.31769022465956326,0.5194474627273251,-3.1042389005896105,0.4953363996864568,-0.5521421712832619,0.741767568827147,0.1780988129612523,-0.0328736390802077,-0.31769022465956326,0.5194474627273251,0.49578903762081555,-0.5523211018075328,0.7422030512783288,1.030245265427805,0.16617525467484992,0.16654753690424273
19202,0.1758812218904495,-0.033087208867073,0.3626827895641327,-0.1819868832826614,0.0343418791890144,17.252275466918945,-0.2435081154108047,0.0909458845853805,0.2599372267723083,2.0,0.0,0.084974929690361,-0.015900831669569,0.3000000119209289,0.0,0.0,0.0,11.74,-0.32106968426008675,0.5194771218915312,-3.1020104052526962,0.4969509061505363,-0.5525643307586041,0.7431605094126996,0.1763338598248082,-0.033266139391343895,-0.32106968426008675,0.5194771218915312,0.49740354408489496,-0.5527432612828751,0.7435962604544504,1.504729950632882,0.165694059987146,0.16606303317936794
19222,0.1729736626148224,-0.0330880284309387,0.3631633222103119,-0.1782805621623993,0.0340931490063667,17.736900329589844,-0.0986424833536148,0.0136861111968755,0.099587395787239,2.0,0.0,0.0776056423783302,-0.0145993651822209,0.3000000119209289,0.0,0.0,0.0,11.76,-0.3244491438606103,0.5195067810557373,-3.099781909915782,0.4974228064754327,-0.552594809486676,0.7434988042179433,0.1734263005491811,-0.0332669589552096,-0.3244491438606103,0.5195067810557373,0.49787544440979137,-0.5527737400109469,0.7439346515601604,1.9871263179668688,0.16436470414930707,0.1647286665818614
19242,0.1709498018026352,-0.0326744802296161,0.3636274039745331,-0.173023834824562,0.0347309075295925,18.215524673461918,-0.0986424833536148,0.0136861111968755,0.099587395787239,2.0,0.0,0.0776056423783302,-0.0145993651822209,0.3000000119209289,0.0,0.0,0.0,11.78,-0.32782860346113374,0.5195364402199434,-3.097553414578867,0.49877840526376893,-0.5522109204495594,0.7441214942609965,0.1714024397369939,-0.032853410753887,-0.32782860346113374,0.5195364402199434,0.4992310431981276,-0.5523898509738304,0.7445577089464466,2.463522166502024,0.1630918688055146,0.16345260826636002
19262,0.1670878380537033,-0.0322267264127731,0.3620289862155914,-0.1723598688840866,0.0355537794530391,18.6960391998291,-0.0986424833536148,0.0136861111968755,0.099587395787239,2.0,0.0,0.0776056423783302,-0.0145993651822209,0.3000000119209289,0.0,0.0,0.0,11.8,-0.33120806306165734,0.5195660993841494,-3.0953249192419525,0.49829590111536065,-0.5517928257969226,0.7434878127241376,0.16754047598806202,-0.032405656937043996,-0.33120806306165734,0.5195660993841494,0.4987485390497194,-0.5519717563211934,0.7439240048422502,2.9418081975322963,0.1610179628035942,0.16137200949291808
19282,0.1642714440822601,-0.0329762287437915,0.3621970415115356,-0.1695893555879593,0.033675093203783,19.171192169189453,-0.1708166748285293,0.0915421918034553,0.1937996596097946,2.0,0.0,0.070886306464672,-0.0135852759703993,0.3000000119209289,0.0,0.0,0.0,11.82,-0.33458752266218095,0.5195957585483555,-3.0930964239050383,0.4988589667444411,-0.552571987292147,0.7444434631597782,0.1647240820166188,-0.033155159268062395,-0.33458752266218095,0.5195957585483555,0.49931160467879976,-0.5527509178164178,0.7448796249823257,-2.8684526356238536,0.16053055251819487,0.1608785815400877
19302,0.1612401753664016,-0.0330723002552986,0.3609474599361419,-0.1677195876836776,0.0333287715911865,19.64022827148437,-0.1708166748285293,0.0915421918034553,0.1937996596097946,2.0,0.0,0.070886306464672,-0.0135852759703993,0.3000000119209289,0.0,0.0,0.0,11.84,-0.3379669822627044,0.5196254177125617,-3.090867928568123,0.49920715762910595,-0.5526977179678603,0.7447701347899306,0.1616928133007603,-0.0332512307795695,-0.3379669822627044,0.5196254177125617,0.4996597955634647,-0.5528766484921311,0.7452063470948264,-2.4016450286658504,0.15940927481225634,0.1597512655616692
19322,0.158348336815834,-0.0332478210330009,0.3609300851821899,-0.1659644842147827,0.032821949571371,20.11103057861328,-0.1097262874245643,0.0112579837441444,0.1103023141622543,2.0,0.0,0.0632801949977874,-0.0129795288667082,0.3000000119209289,0.0,0.0,0.0,11.86,-0.34134644186322793,0.5196550768767677,-3.0886394332312097,0.4996947786790619,-0.5529028979097687,0.7452492779977292,0.1588009747501927,-0.033426751557271796,-0.34134644186322793,0.5196550768767677,0.5001474166134207,-0.5530818284340395,0.7456855552369369,-1.9330712168738557,0.15846405467767888,0.15880003613875338
19342,0.1561503708362579,-0.0314232259988784,0.3613392114639282,-0.1629133820533752,0.0368991829454898,20.57082748413086,-0.1097262874245643,0.0112579837441444,0.1103023141622543,2.0,0.0,0.0632801949977874,-0.0129795288667082,0.3000000119209289,0.0,0.0,0.0,11.88,-0.34472590146375154,0.5196847360409738,-3.0864109378942945,0.5008762723000094,-0.5511079620398521,0.7447127137204469,0.15660300877061661,-0.0316021565231493,-0.34472590146375154,0.5196847360409738,0.5013289102343681,-0.5512868925641231,0.7451495917933433,-1.4755028066931928,0.15595433094794048,0.15628725308592853
19362,0.152535006403923,-0.0318882726132869,0.3613047301769256,-0.1636461764574051,0.0355265699326992,21.031518936157227,-0.1097262874245643,0.0112579837441444,0.1103023141622543,2.0,0.0,0.0632801949977874,-0.0129795288667082,0.3000000119209289,0.0,0.0,0.0,11.9,-0.348105361064275,0.5197143952051798,-3.0841824425573794,0.500640367468198,-0.5516026678184667,0.7449203183449502,0.15298764433828171,-0.0320672031375578,-0.348105361064275,0.5197143952051798,0.5010930054025566,-0.5517815983427377,0.7453570502336668,-1.0170398500037408,0.15510080010349958,0.1554255572560797
19382,0.1490082442760467,-0.0314587913453578,0.3612343370914459,-0.1644002944231033,0.0362289734184742,21.48304748535156,-0.1739454120397567,0.0135044027119874,0.1744688302278518,2.0,0.0,0.0565617643296718,-0.0116949053481221,0.3000000119209289,0.0,0.0,0.0,11.92,-0.3514848206647986,0.519744054369386,-3.081953947220466,0.5004930649408452,-0.5512028457147438,0.7445252750430389,0.1494608822104054,-0.031637721869628696,-0.3514848206647986,0.519744054369386,0.500945702875204,-0.5513817762390146,0.7449620529917097,-0.56773979614632,0.1522928508339796,0.1527727094615156
19402,0.147134929895401,-0.0320206694304943,0.3627701997756958,-0.1615944355726242,0.0344694480299949,21.92887687683105,-0.1739454120397567,0.0135044027119874,0.1744688302278518,2.0,0.0,0.0565617643296718,-0.0116949053481221,0.3000000119209289,0.0,0.0,0.0,11.94,-0.354864280265322,0.519773713533592,-3.079725451883551,0.501999210160723,-0.5517943829640863,0.7459760371973798,0.1475875678297597,-0.0321995999547652,-0.354864280265322,0.519773713533592,0.5024518480950817,-0.5519733134883572,0.7464130213611492,-0.12413890000374295,0.15057891906273455,0.15105927450888554
19422,0.1442795693874359,-0.032270286232233,0.3628208041191101,-0.1613602340221405,0.033484112471342,22.37131690979004,-0.0953000336885452,0.0042854575440287,0.095396339893341,2.0,0.0,0.049422737210989,-0.010755768045783,0.3000000119209289,0.0,0.0,0.0,11.96,-0.35824373986584557,0.5198033726977981,-3.0774969565466366,0.5025233092532815,-0.5520736589300311,0.7465353315331174,0.14473220732179462,-0.0324492167565039,-0.35824373986584557,0.5198033726977981,0.5029759471876402,-0.552252589454302,0.7469723729886438,0.3160726376183298,0.14784439629601853,0.14832519510976386
19442,0.1409637033939361,-0.0317305400967597,0.3624913990497589,-0.1624488532543182,0.0344013012945652,22.8104190826416,-0.0953000336885452,0.0042854575440287,0.095396339893341,2.0,0.0,0.049422737210989,-0.010755768045783,0.3000000119209289,0.0,0.0,0.0,11.98,-0.36162319946636917,0.5198330318620041,-3.0752684612097223,0.5025869028603053,-0.5515635719587638,0.7462010244154215,0.1414163413282948,-0.0319094706210306,-0.36162319946636917,0.5198330318620041,0.503039540794664,-0.5517425024830347,0.7466381778673978,0.7529463151329807,0.14449080541462028,0.1449717072741961
19462,0.1377428919076919,-0.0317684784531593,0.3624523282051086,-0.1635993868112564,0.0338937416672706,23.273658752441406,-0.0953000336885452,0.0042854575440287,0.095396339893341,2.0,0.0,0.049422737210989,-0.010755768045783,0.3000000119209289,0.0,0.0,0.0,12.0,-0.3650026590668926,0.5198626910262103,-3.073039965872807,0.5027455509745845,-0.5516311694793696,0.7463578472595539,0.1381955298420506,-0.031947408977430196,-0.3650026590668926,0.5198626910262103,0.5031981889089432,-0.5518101000036405,0.7467950212657207,1.2139574895958702,0.1413589066678253,0.14184019673102646
19482,0.1352482885122299,-0.0309350583702325,0.3622246086597442,-0.1632217466831207,0.0356391817331314,23.733097076416016,-0.104585126042366,0.165590226650238,0.1958524286746978,2.0,0.0,0.0417810082435607,-0.0094105256721377,0.3000000119209289,0.0,0.0,0.0,12.02,-0.3683821186674162,0.5198923501904164,-3.070811470535893,0.5036304071796461,-0.5508274085606488,0.7463607847801063,0.1357009264465886,-0.031113988894503397,-0.3683821186674162,0.5198923501904164,0.5040830451140048,-0.5510063390849198,0.7467983008036195,1.6711673182335645,0.13874104433028125,0.13922220276733782
19502,0.1311278492212295,-0.031672291457653,0.3620961904525757,-0.1670946180820465,0.0336025133728981,24.181188583374023,-0.104585126042366,0.165590226650238,0.1958524286746978,2.0,0.0,0.0417810082435607,-0.0094105256721377,0.3000000119209289,0.0,0.0,0.0,12.04,-0.37176157826793965,0.5199220093546224,-3.0685829751989786,0.5028894274891691,-0.5515943008122755,0.746427524257357,0.1315804871555882,-0.031851221981923895,-0.37176157826793965,0.5199220093546224,0.5033420654235279,-0.5517732313365463,0.7468647358420378,2.117030329854657,0.1348986541354806,0.1353806667949442
